 $time  clk reset             dest halt               ir               pc preLoaded preReg    s       sp              src torf
:   x     x xxxxxxxxxxxxxxxx    x xxxxxxxxxxxxxxxx 0000000000000000         x   xxxx 1011 00000000 xxxxxxxxxxxxxxxx    x
:   x     0 xxxxxxxxxxxxxxxx    0 xxxxxxxxxxxxxxxx 0000000000000000         0   xxxx 1011 00000000 xxxxxxxxxxxxxxxx    0
:   0     1 xxxxxxxxxxxxxxxx    0 xxxxxxxxxxxxxxxx 0000000000000000         0   xxxx 1011 00000000 xxxxxxxxxxxxxxxx    0
:   1     1 xxxxxxxxxxxxxxxx    0 1001000000000001 0000000000000001         0   xxxx 1001 00000000 xxxxxxxxxxxxxxxx    0
:   0     1 xxxxxxxxxxxxxxxx    0 1001000000000001 0000000000000001         0   xxxx 1001 00000000 xxxxxxxxxxxxxxxx    0
:   1     1 0000000000000001    0 1001000000000001 0000000000000001         0   xxxx 1011 00000001 xxxxxxxxxxxxxxxx    0
:   0     1 0000000000000001    0 1001000000000001 0000000000000001         0   xxxx 1011 00000001 xxxxxxxxxxxxxxxx    0
:   1     1 0000000000000001    0 1001000000000001 0000000000000010         0   xxxx 1001 00000001 xxxxxxxxxxxxxxxx    0
:   0     1 0000000000000001    0 1001000000000001 0000000000000010         0   xxxx 1001 00000001 xxxxxxxxxxxxxxxx    0
:   1     1 0000000000000010    0 1001000000000001 0000000000000010         0   xxxx 1011 00000010 xxxxxxxxxxxxxxxx    0
:   0     1 0000000000000010    0 1001000000000001 0000000000000010         0   xxxx 1011 00000010 xxxxxxxxxxxxxxxx    0
:   1     1 0000000000000010    0 0001000000000001 0000000000000011         0   xxxx 0001 00000010 xxxxxxxxxxxxxxxx    0
:   0     1 0000000000000010    0 0001000000000001 0000000000000011         0   xxxx 0001 00000010 xxxxxxxxxxxxxxxx    0
:   1     1 0000000000000001    0 0001000000000001 0000000000000011         0   xxxx 1011 00000001 0000000000000010    0
:   0     1 0000000000000001    0 0001000000000001 0000000000000011         0   xxxx 1011 00000001 0000000000000010    0
:   1     1 0000000000000001    0 1001000000000010 0000000000000100         0   xxxx 1001 00000001 0000000000000010    0
:   0     1 0000000000000001    0 1001000000000010 0000000000000100         0   xxxx 1001 00000001 0000000000000010    0
:   1     1 0000000000000010    0 1001000000000010 0000000000000100         0   xxxx 1011 00000010 0000000000000010    0
:   0     1 0000000000000010    0 1001000000000010 0000000000000100         0   xxxx 1011 00000010 0000000000000010    0
:   1     1 0000000000000010    0 0001000000000010 0000000000000101         0   xxxx 0001 00000010 0000000000000010    0
:   0     1 0000000000000010    0 0001000000000010 0000000000000101         0   xxxx 0001 00000010 0000000000000010    0
:   1     1 0000000000000001    0 0001000000000010 0000000000000101         0   xxxx 1011 00000001 0000000000000010    0
:   0     1 0000000000000001    0 0001000000000010 0000000000000101         0   xxxx 1011 00000001 0000000000000010    0
:   1     1 0000000000000001    0 0001010000000000 0000000000000110         0   xxxx 0001 00000001 0000000000000010    0
:   0     1 0000000000000001    0 0001010000000000 0000000000000110         0   xxxx 0001 00000001 0000000000000010    0
:   1     1 0000000000000001    0 0001010000000000 0000000000000110         0   xxxx 1011 00000000 0000000000000001    1
:   0     1 0000000000000001    0 0001010000000000 0000000000000110         0   xxxx 1011 00000000 0000000000000001    1
:   1     1 0000000000000001    0 0110000000001000 0000000000000111         0   xxxx 0110 00000000 0000000000000001    1
:   0     1 0000000000000001    0 0110000000001000 0000000000000111         0   xxxx 0110 00000000 0000000000000001    1
:   1     1 0000000000000001    0 0110000000001000 0000000000001000         0   xxxx 1011 00000000 0000000000000001    1
:   0     1 0000000000000001    0 0110000000001000 0000000000001000         0   xxxx 1011 00000000 0000000000000001    1
:   1     1 0000000000000001    0 1001000000000010 0000000000001001         0   xxxx 1001 00000000 0000000000000001    1
:   0     1 0000000000000001    0 1001000000000010 0000000000001001         0   xxxx 1001 00000000 0000000000000001    1
:   1     1 0000000000000001    0 1001000000000010 0000000000001001         0   xxxx 1011 00000001 0000000000000001    1
:   0     1 0000000000000001    0 1001000000000010 0000000000001001         0   xxxx 1011 00000001 0000000000000001    1
:   1     1 0000000000000001    0 0001000000000100 0000000000001010         0   xxxx 0001 00000001 0000000000000001    1
:   0     1 0000000000000001    0 0001000000000100 0000000000001010         0   xxxx 0001 00000001 0000000000000001    1
:   1     1 0000000000000010    0 0001000000000100 0000000000001010         0   xxxx 1011 00000010 0000000000000001    1
:   0     1 0000000000000010    0 0001000000000100 0000000000001010         0   xxxx 1011 00000010 0000000000000001    1
:   1     1 0000000000000010    0 1001000000000010 0000000000001011         0   xxxx 1001 00000010 0000000000000001    1
:   0     1 0000000000000010    0 1001000000000010 0000000000001011         0   xxxx 1001 00000010 0000000000000001    1
:   1     1 0000000000000011    0 1001000000000010 0000000000001011         0   xxxx 1011 00000011 0000000000000001    1
:   0     1 0000000000000011    0 1001000000000010 0000000000001011         0   xxxx 1011 00000011 0000000000000001    1
:   1     1 0000000000000011    0 0001000000000010 0000000000001100         0   xxxx 0001 00000011 0000000000000001    1
:   0     1 0000000000000011    0 0001000000000010 0000000000001100         0   xxxx 0001 00000011 0000000000000001    1
:   1     1 0000000000000010    0 0001000000000010 0000000000001100         0   xxxx 1011 00000010 0000000000000011    1
:   0     1 0000000000000010    0 0001000000000010 0000000000001100         0   xxxx 1011 00000010 0000000000000011    1
:   1     1 0000000000000010    0 0001010000000000 0000000000001101         0   xxxx 0001 00000010 0000000000000011    1
:   0     1 0000000000000010    0 0001010000000000 0000000000001101         0   xxxx 0001 00000010 0000000000000011    1
:   1     1 0000000000000010    0 0001010000000000 0000000000001101         0   xxxx 1011 00000001 0000000000000010    1
:   0     1 0000000000000010    0 0001010000000000 0000000000001101         0   xxxx 1011 00000001 0000000000000010    1
:   1     1 0000000000000010    0 0110000000001111 0000000000001110         0   xxxx 0110 00000001 0000000000000010    1
:   0     1 0000000000000010    0 0110000000001111 0000000000001110         0   xxxx 0110 00000001 0000000000000010    1
:   1     1 0000000000000010    0 0110000000001111 0000000000001111         0   xxxx 1011 00000001 0000000000000010    1
:   0     1 0000000000000010    0 0110000000001111 0000000000001111         0   xxxx 1011 00000001 0000000000000010    1
:   1     1 0000000000000010    0 1001000000001111 0000000000010000         0   xxxx 1001 00000001 0000000000000010    1
:   0     1 0000000000000010    0 1001000000001111 0000000000010000         0   xxxx 1001 00000001 0000000000000010    1
:   1     1 0000000000000010    0 1001000000001111 0000000000010000         0   xxxx 1011 00000010 0000000000000010    1
:   0     1 0000000000000010    0 1001000000001111 0000000000010000         0   xxxx 1011 00000010 0000000000000010    1
:   1     1 0000000000000010    0 1001000000000101 0000000000010001         0   xxxx 1001 00000010 0000000000000010    1
:   0     1 0000000000000010    0 1001000000000101 0000000000010001         0   xxxx 1001 00000010 0000000000000010    1
:   1     1 0000000000000011    0 1001000000000101 0000000000010001         0   xxxx 1011 00000011 0000000000000010    1
:   0     1 0000000000000011    0 1001000000000101 0000000000010001         0   xxxx 1011 00000011 0000000000000010    1
:   1     1 0000000000000011    0 1001000000000011 0000000000010010         0   xxxx 1001 00000011 0000000000000010    1
:   0     1 0000000000000011    0 1001000000000011 0000000000010010         0   xxxx 1001 00000011 0000000000000010    1
:   1     1 0000000000000100    0 1001000000000011 0000000000010010         0   xxxx 1011 00000100 0000000000000010    1
:   0     1 0000000000000100    0 1001000000000011 0000000000010010         0   xxxx 1011 00000100 0000000000000010    1
:   1     1 0000000000000100    0 0011000000000010 0000000000010011         0   xxxx 0011 00000100 0000000000000010    1
:   0     1 0000000000000100    0 0011000000000010 0000000000010011         0   xxxx 0011 00000100 0000000000000010    1
:   1     1 0000000000000101    0 0011000000000010 0000000000010011         0   xxxx 1011 00000101 xxxxxxxxxxxxxxxx    1
:   0     1 0000000000000101    0 0011000000000010 0000000000010011         0   xxxx 1011 00000101 xxxxxxxxxxxxxxxx    1
:   1     1 0000000000000101    0 1001000000001111 0000000000010100         0   xxxx 1001 00000101 xxxxxxxxxxxxxxxx    1
:   0     1 0000000000000101    0 1001000000001111 0000000000010100         0   xxxx 1001 00000101 xxxxxxxxxxxxxxxx    1
:   1     1 0000000000000110    0 1001000000001111 0000000000010100         0   xxxx 1011 00000110 xxxxxxxxxxxxxxxx    1
:   0     1 0000000000000110    0 1001000000001111 0000000000010100         0   xxxx 1011 00000110 xxxxxxxxxxxxxxxx    1
:   1     1 0000000000000110    0 0001000000000010 0000000000010101         0   xxxx 0001 00000110 xxxxxxxxxxxxxxxx    1
:   0     1 0000000000000110    0 0001000000000010 0000000000010101         0   xxxx 0001 00000110 xxxxxxxxxxxxxxxx    1
:   1     1 0000000000000101    0 0001000000000010 0000000000010101         0   xxxx 1011 00000101 0000000000000110    1
:   0     1 0000000000000101    0 0001000000000010 0000000000010101         0   xxxx 1011 00000101 0000000000000110    1
:   1     1 0000000000000101    0 0001010000000000 0000000000010110         0   xxxx 0001 00000101 0000000000000110    1
:   0     1 0000000000000101    0 0001010000000000 0000000000010110         0   xxxx 0001 00000101 0000000000000110    1
:   1     1 0000000000000101    0 0001010000000000 0000000000010110         0   xxxx 1011 00000100 0000000000000101    x
:   0     1 0000000000000101    0 0001010000000000 0000000000010110         0   xxxx 1011 00000100 0000000000000101    x
:   1     1 0000000000000101    0 0110000000011000 0000000000010111         0   xxxx 0110 00000100 0000000000000101    x
:   0     1 0000000000000101    0 0110000000011000 0000000000010111         0   xxxx 0110 00000100 0000000000000101    x
:   1     1 0000000000000101    0 0110000000011000 0000000000010111         0   xxxx 1011 00000100 0000000000000101    x
:   0     1 0000000000000101    0 0110000000011000 0000000000010111         0   xxxx 1011 00000100 0000000000000101    x
:   1     1 0000000000000101    0 0001001000000000 0000000000011000         0   xxxx 0001 00000100 0000000000000101    x
:   0     1 0000000000000101    0 0001001000000000 0000000000011000         0   xxxx 0001 00000100 0000000000000101    x
:   1     1 0000000000000101    1 0001001000000000 0000000000011000         0   xxxx 0001 00000100 0000000000000101    x


